image_name,comedones,cysts,nodules,papules,pustules
26_jpg.rf.839d89a7f871a2ec820267e748ac396b_aug_2.jpg,0,0,1,0,0
3-_jpg.rf.18db285f0e66dd4ffcca65f768d30d04_aug_1.jpg,0,0,1,0,0
2 (5)_aug_0.jpg,0,1,0,0,0
2 (5)1_aug_0.jpg,0,1,0,0,0
2 (5)1_aug_2.jpg,0,1,0,0,0
2 (6)1_aug_0.jpg,0,1,0,0,0
22_jpg.rf.684945b6131035df294f3abc63e884c9_aug_0.jpg,0,1,0,0,0
22_jpg.rf.684945b6131035df294f3abc63e884c9_aug_2.jpg,0,1,0,0,0
48_aug_2.jpg,0,1,0,0,0
abscess-or-nodular-acne-in-face-of-asian-burmese-male-patient-2GMFAH6_aug_0.jpg,0,1,0,0,0
Acne (30)_aug_0.jpg,0,1,0,0,0
Acne (30)_aug_2.jpg,0,1,0,0,0
Acne-Conglobata_aug_0.jpg,0,1,0,0,0
Acne-Conglobata_aug_2.jpg,0,1,0,0,0
Acne-cyst-1-150x150_aug_2.jpg,0,1,0,0,0
acne-cystic-145_aug_0.jpg,0,1,0,0,0
