image_name,comedones,cysts,nodules,papules,pustules
2 (6)1_aug_2.jpg,0,1,0,0,0
48_aug_0.jpg,0,1,0,0,0
48_aug_2.jpg,0,1,0,0,0
a-photograph-of-inflammatory-or-mixed-acne-in-a-male-subject-showing-ARCRX6-transformed_aug_2.jpg,0,1,0,0,0
Acne (30)_aug_0.jpg,0,1,0,0,0
Acne (30)_aug_2.jpg,0,1,0,0,0
acne-conglobata-1_aug_2.jpg,0,1,0,0,0
Acne-cyst-1-150x150_aug_0.jpg,0,1,0,0,0
Acne-cyst-1-150x150_aug_2.jpg,0,1,0,0,0
acne-cystic-145_aug_0.jpg,0,1,0,0,0
